Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509461444,1509462242
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509461459,1509462243
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462238,1509462243
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462238,1509462244
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462238,1509462244
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509461399,1509462244
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462223,1509462244
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509461444,1509462245
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509461444,1509462246
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-26,1509461399,1509462248
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-25,1509462244,1509462249
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509462178,1509462252
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509461384,1509462254
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509461339,1509462254
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509461444,1509462255
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462238,1509462255
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509462238,1509462255
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-26,1509462238,1509462256
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462193,1509462256
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462238,1509462256
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462133,1509462256
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509462251,1509462257
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509462238,1509462257
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462253,1509462258
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-11,1509462253,1509462258
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462253,1509462259
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509461444,1509462259
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509461339,1509462262
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509461444,1509462264
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462244,1509462264
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462253,1509462265
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462253,1509462265
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509462238,1509462266
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462208,1509462266
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462208,1509462266
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509461564,1509462266
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462133,1509462268
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509461324,1509462268
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509461444,1509462268
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509462251,1509462269
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462238,1509462269
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462238,1509462269
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462238,1509462270
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509462253,1509462272
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462254,1509462272
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462254,1509462273
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462268,1509462273
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509462268,1509462273
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462268,1509462273
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-2,1509462178,1509462274
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509462268,1509462274
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462268,1509462274
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462268,1509462274
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462268,1509462275
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509461564,1509462275
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509461414,1509462275
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509461459,1509462275
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509462268,1509462276
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509461444,1509462276
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462268,1509462277
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509462253,1509462278
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509462253,1509462278
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462250,1509462279
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509461444,1509462280
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-21,1509461444,1509462280
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462253,1509462283
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509462268,1509462284
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509462268,1509462284
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-16,1509462268,1509462285
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509462268,1509462285
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462268,1509462286
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509461354,1509462287
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462283,1509462287
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462283,1509462288
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509462283,1509462289
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462283,1509462289
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509462283,1509462289
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462283,1509462289
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-11,1509462283,1509462289
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462283,1509462290
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-22,1509461429,1509462290
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462268,1509462291
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509462283,1509462292
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509462287,1509462293
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509462287,1509462293
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509461444,1509462295
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-2,1509462268,1509462295
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509461399,1509462297
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509462283,1509462298
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-7,1509462283,1509462299
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462283,1509462300
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462283,1509462301
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-11,1509462283,1509462301
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462283,1509462301
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-27,1509462178,1509462302
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462298,1509462303
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462298,1509462303
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509461474,1509462303
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509462298,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462298,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462298,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509462298,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-15,1509462283,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462298,1509462304
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-2,1509462298,1509462305
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-21,1509462283,1509462306
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509461459,1509462309
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509461444,1509462310
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509461474,1509462311
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509461459,1509462312
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509461384,1509462315
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-27,1509461399,1509462316
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-2,1509462298,1509462316
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462298,1509462317
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462313,1509462318
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462313,1509462318
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-22,1509462313,1509462319
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-15,1509462313,1509462319
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462313,1509462319
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462313,1509462319
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462300,1509462319
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462298,1509462321
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462300,1509462323
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462313,1509462331
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-22,1509462313,1509462331
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462313,1509462331
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509462313,1509462331
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462313,1509462332
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462328,1509462333
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462328,1509462334
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462328,1509462334
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-16,1509462328,1509462334
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462328,1509462335
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509462283,1509462342
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462328,1509462344
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509461399,1509462346
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462328,1509462347
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462343,1509462348
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-28,1509462343,1509462348
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462343,1509462349
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462343,1509462349
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462343,1509462349
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462356
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461699,1509462361
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462358,1509462364
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462358,1509462364
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462368
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461669,1509462369
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462372
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462358,1509462376
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462358,1509462378
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509461429,1509462385
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462373,1509462391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462373,1509462391
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462388,1509462393
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-12,1509462388,1509462394
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-16,1509461564,1509462396
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-28,1509462388,1509462408
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462403,1509462408
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462403,1509462409
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509461444,1509462410
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509462298,1509462418
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462416,1509462421
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509461609,1509462421
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462416,1509462421
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462416,1509462421
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462403,1509462423
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509462418,1509462424
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462433,1509462437
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462433,1509462438
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-24,1509462418,1509462446
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509462433,1509462449
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462448,1509462453
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509462463,1509462467
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462484
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462373,1509462492
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462373,1509462493
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462493,1509462497
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462498
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462499
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462501
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462493,1509462508
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462508,1509462513
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-03,1509461684,1509462522
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462508,1509462525
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462508,1509462526
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462523,1509462527
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462508,1509462529
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462538,1509462543
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462538,1509462543
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461909,1509462543
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461909,1509462543
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461894,1509462543
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,DellR730-03,1509462538,1509462544
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461909,1509462553
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-12,1509461699,1509462554
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462538,1509462559
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509462553,1509462567
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509462553,1509462568
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509462553,1509462568
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462568,1509462573
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-03,1509462568,1509462583
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-12,1509462568,1509462587
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462583,1509462588
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462583,1509462588
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462583,1509462589
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509461939,1509462596
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462598,1509462603
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462598,1509462605
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509462598,1509462615
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509462628,1509462633
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462103,1509462743
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462089,1509462746
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462089,1509462750
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462103,1509462752
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462103,1509462756
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462103,1509462761
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462748,1509462764
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462748,1509462765
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462118,1509462767
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509462118,1509462771
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462763,1509462777
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462763,1509462778
Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509462763,1509462779
