SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509053247,1509053252,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053247,1509053252,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053247,1509053262,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053262,1509053266,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509052527,1509053271,12.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509053232,1509053277,0.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509053272,1509053277,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509052542,1509053278,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509053272,1509053278,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053277,1509053281,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509052527,1509053286,12.65
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509052557,1509053293,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053277,1509053294,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509053292,1509053297,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509053292,1509053312,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053308,1509053314,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053292,1509053315,0.383333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509053307,1509053324,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053322,1509053327,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053322,1509053327,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509052542,1509053329,13.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053337,1509053341,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053337,1509053357,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053367,1509053372,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509052632,1509053384,12.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509053397,1509053415,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509053427,1509053432,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052887,1509053522,10.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052902,1509053543,10.6833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053532,1509053548,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509052947,1509053554,10.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053547,1509053563,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053562,1509053567,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052917,1509053576,10.9833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052932,1509053581,10.8167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053577,1509053582,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053562,1509053583,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052917,1509053595,11.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509053592,1509053596,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053592,1509053613,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053592,1509053614,0.366667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053007,1509053617,10.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052977,1509053625,10.8
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053622,1509053628,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053622,1509053629,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053607,1509053634,0.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509052992,1509053635,10.7167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053622,1509053640,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053637,1509053642,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509052992,1509053645,10.8833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053007,1509053649,10.7
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053637,1509053655,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053637,1509053656,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053652,1509053657,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053023,1509053665,10.7
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053652,1509053670,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053667,1509053672,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053667,1509053672,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053652,1509053673,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053037,1509053674,10.6167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053022,1509053683,11.0167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053037,1509053684,10.7833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053667,1509053686,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053682,1509053687,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053682,1509053687,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053052,1509053691,10.65
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053037,1509053693,10.9333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053682,1509053696,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053697,1509053701,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053070,1509053713,10.7167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509053697,1509053713,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053697,1509053713,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053697,1509053714,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053697,1509053715,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053712,1509053717,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053082,1509053722,10.6667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-02,1509053727,1509053731,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053727,1509053731,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053727,1509053732,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053727,1509053732,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053727,1509053743,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053727,1509053744,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053757,1509053761,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053757,1509053762,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053233,1509053840,10.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053847,1509053862,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053262,1509053873,10.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053877,1509053882,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053262,1509053884,10.3667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053233,1509053888,10.9167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509053877,1509053892,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053172,1509053908,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053892,1509053909,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,DellR730-03,1509053907,1509053911,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053892,1509053912,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053922,1509053927,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509053922,1509053928,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053922,1509053938,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053187,1509053943,12.6
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509053187,1509053945,12.6333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053218,1509053947,12.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053217,1509053953,12.2667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053952,1509053956,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509053232,1509053959,12.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509053952,1509053970,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509053952,1509053970,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509053232,1509053971,12.3167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509053233,1509053973,12.3333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-20,1509053202,1509053974,12.8667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509053952,1509053974,0.366667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053352,1509053978,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053247,1509053978,12.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053967,1509053985,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509053967,1509053986,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053982,1509053987,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509053982,1509053988,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509053982,1509053989,0.116667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509053382,1509053989,10.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509053982,1509053999,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509053982,1509054001,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509053982,1509054002,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053997,1509054002,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509053997,1509054002,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509053982,1509054003,0.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-20,1509053982,1509054004,0.366667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053262,1509054006,12.4
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509053218,1509054007,13.15
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509053997,1509054015,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054012,1509054017,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054012,1509054017,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054012,1509054017,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509054012,1509054018,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509053272,1509054019,12.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053292,1509054019,12.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-6,1509054012,1509054020,0.133333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509053234,1509054020,13.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509053292,1509054022,12.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509053272,1509054023,12.5167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509053272,1509054024,12.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053292,1509054029,12.2833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054012,1509054030,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054012,1509054032,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054027,1509054033,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054027,1509054042,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054027,1509054045,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054027,1509054045,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054027,1509054046,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509054027,1509054046,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054042,1509054046,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054027,1509054047,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054042,1509054048,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054042,1509054058,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054057,1509054061,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054057,1509054061,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054057,1509054062,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054057,1509054062,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-20,1509054057,1509054062,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-17,1509054057,1509054063,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-6,1509053277,1509054064,13.1167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-19,1509053307,1509054075,12.8
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054072,1509054076,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509053322,1509054078,12.6
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054072,1509054092,0.333333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054087,1509054104,0.283333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054087,1509054105,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054102,1509054107,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509053337,1509054109,12.8667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-3,1509053337,1509054117,13
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054117,1509054122,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054117,1509054123,0.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054117,1509054136,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054132,1509054151,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054147,1509054151,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054162,1509054167,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6100-17,1509053442,1509054203,12.6833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053577,1509054212,10.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053592,1509054218,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054207,1509054226,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509054222,1509054236,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053607,1509054239,10.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054222,1509054240,0.3
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054237,1509054242,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053637,1509054250,10.2167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054252,1509054256,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054252,1509054257,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-17,1509054252,1509054271,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053637,1509054272,10.5833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-6,1509054252,1509054275,0.383333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053652,1509054279,10.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6220-3,1509054282,1509054286,0.0666667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054282,1509054287,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-3,1509054282,1509054301,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6100-19,1509054282,1509054301,0.316667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509053682,1509054309,10.45
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053682,1509054310,10.4667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509053667,1509054312,10.75
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-19,1509054312,1509054317,0.0833333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,C01,VARIANT_ANNOTATOR,c6100-3,1509054312,1509054317,0.0833333
