Task,host,instance,threads,test_type,system,job_count,pe_slots,total_slots,start,end
BWA_MEM,c6100-11,97,4,FLOOD,QUMOLO,165,1,165,1509479918,1509486587
BWA_MEM,c6100-11,100,4,FLOOD,QUMOLO,165,1,165,1509479916,1509486587
BWA_MEM,c6100-11,99,4,FLOOD,QUMOLO,165,1,165,1509479914,1509486597
BWA_MEM,c6100-11,96,4,FLOOD,QUMOLO,165,1,165,1509479915,1509486599
BWA_MEM,c6100-6,163,4,FLOOD,QUMOLO,165,1,165,1509479922,1509486604
BWA_MEM,c6100-6,164,4,FLOOD,QUMOLO,165,1,165,1509479924,1509486605
BWA_MEM,c6100-6,162,4,FLOOD,QUMOLO,165,1,165,1509479926,1509486605
BWA_MEM,c6100-6,161,4,FLOOD,QUMOLO,165,1,165,1509479913,1509486605
BWA_MEM,c6100-6,165,4,FLOOD,QUMOLO,165,1,165,1509479921,1509486605
BWA_MEM,c6100-10,75,4,FLOOD,QUMOLO,165,1,165,1509479938,1509486627
BWA_MEM,c6100-10,71,4,FLOOD,QUMOLO,165,1,165,1509479932,1509486627
BWA_MEM,c6100-10,73,4,FLOOD,QUMOLO,165,1,165,1509479937,1509486627
BWA_MEM,c6100-10,74,4,FLOOD,QUMOLO,165,1,165,1509479929,1509486627
BWA_MEM,c6100-10,72,4,FLOOD,QUMOLO,165,1,165,1509479934,1509486630
BWA_MEM,c6100-15,116,4,FLOOD,QUMOLO,165,1,165,1509479898,1509486657
BWA_MEM,c6100-15,117,4,FLOOD,QUMOLO,165,1,165,1509479900,1509486662
BWA_MEM,c6100-15,118,4,FLOOD,QUMOLO,165,1,165,1509479900,1509486666
BWA_MEM,c6100-15,119,4,FLOOD,QUMOLO,165,1,165,1509479900,1509486666
BWA_MEM,c6100-15,120,4,FLOOD,QUMOLO,165,1,165,1509479900,1509486666
BWA_MEM,DellR730-02,15,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486773
BWA_MEM,DellR730-02,19,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486776
BWA_MEM,DellR730-02,11,4,FLOOD,QUMOLO,165,1,165,1509479879,1509486776
BWA_MEM,DellR730-02,16,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486777
BWA_MEM,DellR730-02,17,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486777
BWA_MEM,DellR730-02,12,4,FLOOD,QUMOLO,165,1,165,1509479879,1509486778
BWA_MEM,DellR730-02,13,4,FLOOD,QUMOLO,165,1,165,1509479879,1509486787
BWA_MEM,DellR730-02,14,4,FLOOD,QUMOLO,165,1,165,1509479879,1509486787
BWA_MEM,DellR730-02,18,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486795
BWA_MEM,DellR730-02,20,4,FLOOD,QUMOLO,165,1,165,1509479893,1509486796
BWA_MEM,c6100-7,142,4,FLOOD,QUMOLO,165,1,165,1509479927,1509486960
BWA_MEM,c6100-7,144,4,FLOOD,QUMOLO,165,1,165,1509479921,1509486961
BWA_MEM,c6100-7,145,4,FLOOD,QUMOLO,165,1,165,1509479926,1509486961
BWA_MEM,c6100-7,143,4,FLOOD,QUMOLO,165,1,165,1509479915,1509486962
BWA_MEM,c6100-7,141,4,FLOOD,QUMOLO,165,1,165,1509479924,1509486966
BWA_MEM,c6100-12,136,4,FLOOD,QUMOLO,165,1,165,1509479935,1509487875
BWA_MEM,c6100-12,140,4,FLOOD,QUMOLO,165,1,165,1509479938,1509487905
BWA_MEM,c6100-12,139,4,FLOOD,QUMOLO,165,1,165,1509479940,1509487906
BWA_MEM,c6100-12,137,4,FLOOD,QUMOLO,165,1,165,1509479940,1509487906
BWA_MEM,c6100-12,138,4,FLOOD,QUMOLO,165,1,165,1509479941,1509487906
BWA_MEM,sunrhel2,26,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488283
BWA_MEM,sunrhel2,23,4,FLOOD,QUMOLO,165,1,165,1509479931,1509488284
BWA_MEM,sunrhel2,21,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488286
BWA_MEM,sunrhel2,22,4,FLOOD,QUMOLO,165,1,165,1509479904,1509488288
BWA_MEM,sunrhel2,25,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488295
BWA_MEM,sunrhel2,30,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488296
BWA_MEM,sunrhel2,24,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488300
BWA_MEM,sunrhel2,29,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488307
BWA_MEM,sunrhel2,27,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488327
BWA_MEM,sunrhel2,28,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488330
BWA_MEM,sunrhel3,35,4,FLOOD,QUMOLO,165,1,165,1509479904,1509488465
BWA_MEM,sunrhel3,32,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488486
BWA_MEM,sunrhel3,39,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488488
BWA_MEM,sunrhel3,33,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488488
BWA_MEM,sunrhel3,37,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488503
BWA_MEM,sunrhel3,40,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488509
BWA_MEM,sunrhel3,34,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488522
BWA_MEM,sunrhel3,38,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488523
BWA_MEM,sunrhel3,31,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488538
BWA_MEM,sunrhel3,36,4,FLOOD,QUMOLO,165,1,165,1509479932,1509488559
BWA_MEM,c6220-2,1,4,SINGLE,QUMOLO,165,1,165,1509988833,1509991271
BWA_MEM,DellR730-02,1,4,SINGLE,QUMOLO,165,1,165,1509988765,1509991405
BWA_MEM,DellR730-02,1,8,SINGLE,QUMOLO,165,1,165,1509991457,1509992785
BWA_MEM,c6220-2,1,8,SINGLE,QUMOLO,165,1,165,1509991502,1509993051
BWA_MEM,sunrhel2,1,4,SINGLE,QUMOLO,165,1,165,1509988894,1509993312
BWA_MEM,DellR730-02,1,16,SINGLE,QUMOLO,165,1,165,1509992867,1509993890
BWA_MEM,c6100-3,1,4,SINGLE,QUMOLO,165,1,165,1509988969,1509994445
BWA_MEM,sunrhel3,1,4,SINGLE,QUMOLO,165,1,165,1509990005,1509994679
BWA_MEM,c6220-2,1,16,SINGLE,QUMOLO,165,1,165,1509993317,1509994772
BWA_MEM,DellR730-02,1,23,SINGLE,QUMOLO,165,1,165,1509994472,1509995188
BWA_MEM,c6220-2,1,23,SINGLE,QUMOLO,165,1,165,1509994862,1509995633
BWA_MEM,sunrhel2,1,8,SINGLE,QUMOLO,165,1,165,1509993362,1509995839
BWA_MEM,c6100-3,1,8,SINGLE,QUMOLO,165,1,165,1509994487,1509996069
BWA_MEM,DellR730-02,1,31,SINGLE,QUMOLO,165,1,165,1509995882,1509996464
BWA_MEM,c6220-2,1,31,SINGLE,QUMOLO,165,1,165,1509995928,1509996632
BWA_MEM,DellR730-02,1,47,SINGLE,QUMOLO,165,1,165,1509996620,1509997147
BWA_MEM,sunrhel3,1,8,SINGLE,QUMOLO,165,1,165,1509994832,1509997363
BWA_MEM,sunrhel2,1,16,SINGLE,QUMOLO,165,1,165,1509995912,1509997588
BWA_MEM,sunrhel3,1,16,SINGLE,QUMOLO,165,1,165,1509997535,1509999016
BWA_MEM,sunrhel2,1,23,SINGLE,QUMOLO,165,1,165,1509997865,1509999119
BWA_MEM,c6100-3,1,16,SINGLE,QUMOLO,165,1,165,1509996380,1509999668
BWA_MEM,sunrhel3,1,23,SINGLE,QUMOLO,170,1,170,1509999530,1510000710
BWA_MEM,c6100-3,1,23,SINGLE,QUMOLO,170,1,170,1510000401,1510001401
BWA_MEM,sunrhel3,1,31,SINGLE,QUMOLO,170,1,170,1510000790,1510001800
BWA_MEM,sunrhel2,1,31,SINGLE,QUMOLO,170,1,170,1509999516,1510002468
BWA_MEM,sunrhel3,1,47,SINGLE,QUMOLO,170,1,170,1510024475,1510025802
BWA_MEM,sunrhel2,1,47,SINGLE,QUMOLO,170,1,170,1510024512,1510026082
SAMTOOLS_SORT, sunrhel2,1,1,SINGLE,QUMOLO,170,1,170,1510026441,1510026441
SAMTOOLS_SORT, DellR730-02,1,1,SINGLE,QUMOLO,170,1,170,1510027640,1510034063
SAMTOOLS_SORT, c6220-2,1,1,SINGLE,QUMOLO,170,1,170,1510027685,1510034286
SAMTOOLS_SORT, c6100-3,1,1,SINGLE,QUMOLO,170,1,170,1510027655,1510035546
SAMTOOLS_SORT, sunrhel2,1,1,SINGLE,QUMOLO,170,1,170,1510027521,1510036611
SAMTOOLS_SORT, sunrhel3,1,1,SINGLE,QUMOLO,170,1,170,1510027610,1510037011
SAMTOOLS_SORT, DellR730-02,1,4,SINGLE,QUMOLO,170,1,170,1510066415,1510068997
SAMTOOLS_SORT, DellR730-02,1,8,SINGLE,QUMOLO,170,1,170,1510078336,1510080410
SAMTOOLS_SORT, DellR730-02,1,16,SINGLE,QUMOLO,170,1,170,1510130976,1510132091
SAMTOOLS_SORT, DellR730-02,1,23,SINGLE,QUMOLO,170,1,170,1510136562,1510138291
SAMTOOLS_SORT, DellR730-02, 1, 31 ,SINGLE,QUMOLO,170,1,170,1510153461,1510155519
SAMTOOLS_SORT, c6220-2, 1, 4 ,SINGLE,QUMOLO,170,1,170,1510153626,1510156714
SAMTOOLS_SORT, sunrhel3, 1, 4 ,SINGLE,QUMOLO,170,1,170,1510153613,1510156743
SAMTOOLS_SORT, c6100-3, 1, 4 ,SINGLE,QUMOLO,170,1,170,1510153641,1510156790
SAMTOOLS_SORT, sunrhel2, 1, 4 ,SINGLE,QUMOLO,170,1,170,1510154018,1510157010
SAMTOOLS_SORT, DellR730-02, 1, 47 ,SINGLE,QUMOLO,170,1,170,1510197781,1510199016
SAMTOOLS_SORT, c6220-2, 1, 8 ,SINGLE,QUMOLO,170,1,170,1510197767,1510200092
SAMTOOLS_SORT, sunrhel2, 1, 8 ,SINGLE,QUMOLO,170,1,170,1510197737,1510200191
SAMTOOLS_SORT, c6100-3, 1, 8 ,SINGLE,QUMOLO,170,1,170,1510197752,1510200544
SAMTOOLS_SORT, sunrhel3, 1, 8 ,SINGLE,QUMOLO,170,1,170,1510197785,1510201376
SAMTOOLS_SORT, c6100-3, 1, 16 ,SINGLE,QUMOLO,170,1,170,1510240441,1510241971
SAMTOOLS_SORT, c6220-2, 1, 16 ,SINGLE,QUMOLO,170,1,170,1510240427,1510242089
SAMTOOLS_SORT, sunrhel3, 1, 16 ,SINGLE,QUMOLO,170,1,170,1510240413,1510242929
SAMTOOLS_SORT, sunrhel2, 1, 16 ,SINGLE,QUMOLO,170,1,170,1510240441,1510243811
SAMTOOLS_SORT, c6100-3, 1, 23 ,SINGLE,QUMOLO,170,1,170,1510242963,1510244608
SAMTOOLS_SORT, c6220-2, 1, 23 ,SINGLE,QUMOLO,170,1,170,1510242963,1510244813
SAMTOOLS_SORT, sunrhel3, 1, 23 ,SINGLE,QUMOLO,170,1,170,1510242976,1510244901
SAMTOOLS_SORT, c6220-2, 1, 31 ,SINGLE,QUMOLO,170,1,170,1510244876,1510245976
SAMTOOLS_SORT, sunrhel2, 1, 23 ,SINGLE,QUMOLO,170,1,170,1510243951,1510246241
SAMTOOLS_SORT, sunrhel2, 1, 31 ,SINGLE,QUMOLO,170,1,170,1510246267,1510247914
SAMTOOLS_SORT, sunrhel3, 1, 31 ,SINGLE,QUMOLO,170,1,170,1510246280,1510248508
